age,workclass,education,maritalStatus,occupation,relationship,race,sex,capitalGain,capitalLoss,hoursPerWeek,nativeCountry,income,prediction
3,2,1,2,0,5,0,1,0,0,20,0,0,0
0,3,4,0,0,5,1,0,0,0,40,0,0,0
0,2,1,0,5,4,0,0,0,0,35,0,0,0
2,2,5,6,5,0,0,0,2354,0,35,0,0,0
0,2,1,0,4,3,1,0,0,0,70,0,0,0
2,2,1,1,7,1,0,0,0,0,60,0,0,0
1,2,12,2,8,0,0,0,0,0,40,0,0,0
2,5,14,1,5,1,0,0,0,0,20,0,0,0
1,3,1,4,5,5,3,1,0,0,40,0,0,0
2,2,5,1,10,1,1,0,0,0,40,0,1,0
1,2,7,1,10,1,0,0,0,0,50,0,0,0
1,4,1,1,6,1,0,0,0,0,40,0,1,0
0,2,5,0,0,3,0,1,0,1719,30,0,0,0
1,4,1,1,11,1,0,0,0,0,55,0,1,0
1,1,5,1,10,1,0,0,0,0,45,0,1,0
0,1,1,0,4,3,0,1,0,0,50,0,0,0
1,2,1,1,10,1,0,0,7688,0,42,0,1,1
1,2,0,1,5,1,0,0,7298,0,40,0,1,1
2,2,1,1,6,1,0,0,0,0,40,0,0,0
0,2,1,0,2,0,0,0,0,0,47,0,0,0
2,2,1,1,3,1,0,0,0,0,40,0,0,1
1,2,0,1,5,2,0,1,0,0,20,0,0,1
1,2,5,2,0,3,0,0,0,0,52,0,0,0
1,2,5,1,10,1,2,0,0,0,40,14,1,0
1,1,0,1,1,1,0,0,7298,0,50,0,1,1
1,0,8,4,1,3,2,0,2354,0,45,0,0,0
1,2,7,1,10,1,0,0,0,0,40,4,0,0
0,2,11,0,10,0,4,0,0,0,32,4,0,0
0,2,1,1,11,3,0,0,0,0,40,0,0,0
0,2,0,0,0,0,0,1,0,0,45,0,0,0
2,2,0,3,3,5,1,1,2202,0,37,0,0,0
1,2,1,1,6,1,0,0,7298,0,40,0,1,1
1,2,5,1,3,2,0,1,0,0,40,0,0,1
0,2,0,0,3,3,0,0,0,0,35,0,0,0
1,2,5,1,1,1,0,0,0,0,40,0,0,0
1,1,3,0,3,0,0,1,0,0,60,0,1,0
1,2,6,1,1,1,0,0,0,0,40,0,1,0
1,2,0,0,1,0,0,0,0,0,40,0,0,0
1,2,1,2,5,0,0,0,0,0,50,0,0,0
1,2,2,1,10,1,0,0,0,0,40,20,0,0
1,2,0,0,3,0,0,0,0,0,40,0,0,0
1,4,1,4,6,4,0,1,0,0,25,0,0,0
1,2,11,4,10,0,4,0,0,0,40,4,0,0
1,1,1,1,4,2,0,1,0,0,30,0,0,0
1,2,1,0,8,0,1,0,0,0,30,0,0,0
2,2,4,1,10,1,0,0,0,0,40,0,0,0
1,2,6,2,3,4,0,1,0,0,36,0,0,0
1,2,1,2,8,4,0,1,0,0,40,0,0,0
2,3,10,1,12,1,0,0,7298,0,50,0,1,1
1,2,5,1,6,1,1,0,0,2415,70,0,1,0
0,2,1,0,4,0,2,0,0,0,40,0,0,0
1,2,4,2,10,4,0,1,5455,0,45,0,0,0
0,2,5,0,3,4,0,1,0,0,30,0,0,0
1,2,1,1,10,1,0,0,0,0,45,12,0,0
2,2,1,0,0,0,1,1,0,0,34,0,0,0
2,2,1,1,8,1,0,0,7688,0,40,0,1,1
1,2,5,0,10,0,0,0,0,0,40,0,0,0
1,2,1,3,4,4,0,1,0,0,52,0,0,0
1,2,0,1,1,1,0,0,0,0,45,0,1,1
0,2,5,0,2,3,1,0,0,0,40,0,0,0
1,2,1,2,0,0,0,1,0,0,40,0,0,0
0,2,5,0,0,3,0,1,0,0,10,0,0,0
1,3,3,1,9,1,0,0,0,0,50,0,1,0
1,2,1,0,1,0,0,1,0,0,40,0,0,0
1,2,1,3,3,4,0,1,0,0,40,0,1,0
1,2,1,2,4,0,0,1,0,0,40,0,0,0
1,2,5,1,2,1,0,0,0,0,40,4,1,0
1,2,1,0,4,4,1,1,0,0,35,0,0,0
1,2,9,1,10,1,0,0,0,0,39,0,0,0
1,2,3,0,3,0,0,0,0,0,55,34,1,0
1,5,0,2,5,0,0,1,0,0,45,0,0,0
1,1,1,1,6,1,0,0,0,2002,42,0,0,0
1,4,1,0,11,0,0,0,0,0,48,0,0,0
0,2,6,0,3,0,0,0,0,1980,50,0,0,0
1,2,0,1,1,1,0,0,0,0,50,0,1,1
0,2,6,0,1,0,0,0,0,0,40,0,0,0
1,2,1,1,1,2,0,1,0,0,40,0,0,0
1,2,10,1,3,1,0,0,0,2415,60,0,1,1
1,2,2,0,2,3,1,1,0,0,40,0,0,0
1,2,5,0,1,4,1,1,0,0,99,0,0,0
1,2,0,1,3,2,0,1,0,0,45,0,0,1
1,0,10,0,3,0,0,1,4787,0,47,0,1,0
1,3,0,1,3,1,0,0,0,0,60,0,1,1
1,2,12,0,6,3,0,0,0,0,99,1,0,0
1,4,5,1,4,2,1,1,0,0,25,0,0,0
1,2,5,0,10,4,0,0,0,0,38,0,0,0
1,2,3,0,0,0,2,0,0,0,60,3,1,0
1,2,1,1,1,1,0,0,0,0,50,0,1,0
1,2,5,2,1,0,0,0,0,0,40,0,0,0
1,2,11,1,10,1,0,0,0,2603,60,0,0,0
1,2,10,1,3,1,0,0,0,0,50,0,0,1
1,2,14,4,0,3,0,0,0,0,40,4,0,0
2,2,1,2,5,5,0,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,50,0,1,0
2,5,1,1,6,1,0,0,0,0,60,0,0,0
1,2,2,0,8,0,0,0,0,0,40,0,0,0
1,2,1,0,10,3,0,0,0,0,40,0,0,0
1,2,9,1,3,2,0,1,0,0,50,0,1,1
2,1,8,1,3,1,0,0,15024,0,32,0,1,1
1,1,0,1,5,1,0,0,0,0,50,0,0,0
1,2,0,1,3,1,0,0,0,0,45,0,0,1
1,2,14,1,7,1,0,0,0,0,44,0,0,0
1,0,5,0,9,0,0,1,3325,0,60,0,0,0
2,2,0,0,3,0,2,1,0,0,35,11,0,0
1,2,11,1,4,1,0,0,0,0,40,5,0,0
2,4,3,1,0,1,0,0,0,0,40,0,0,0
1,2,0,0,1,4,0,1,0,0,50,0,0,0
0,2,1,0,4,3,0,1,0,0,35,0,0,0
1,2,5,1,8,1,0,0,0,0,40,0,0,0
1,2,0,0,0,0,0,1,0,0,20,0,0,0
1,1,1,1,6,1,0,0,0,0,50,0,0,0
1,5,0,1,5,1,0,0,0,0,40,0,1,1
1,2,9,1,10,1,0,0,0,0,42,0,1,0
1,0,5,1,1,1,0,0,0,0,40,0,1,0
1,1,5,1,5,1,0,0,0,0,40,0,1,0
2,1,5,1,1,1,0,0,0,0,40,0,1,0
1,2,0,1,1,1,1,0,0,0,40,0,1,1
2,2,11,6,4,4,0,1,0,0,70,4,0,0
1,2,0,1,1,1,0,0,0,1977,70,0,1,1
1,2,12,0,8,0,0,0,0,0,50,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,1,0,1,3,1,0,0,0,0,50,0,0,1
2,2,10,0,0,0,0,0,0,0,40,0,1,0
1,2,1,4,8,4,0,1,0,0,40,0,0,0
1,4,0,1,3,2,0,1,0,0,40,0,1,1
1,4,3,0,3,0,1,0,0,0,40,0,0,0
2,2,1,3,10,0,0,0,0,1741,40,0,0,0
1,0,0,0,3,0,0,1,0,0,20,0,0,0
1,2,1,4,0,4,0,1,0,0,32,0,0,0
1,4,0,2,3,4,0,1,0,0,35,0,0,0
1,2,1,0,0,0,0,1,3325,0,40,0,0,0
1,2,0,1,8,1,0,0,0,0,40,30,0,1
2,5,5,1,1,1,0,0,0,0,55,0,1,0
1,2,1,4,10,0,0,0,0,0,40,0,0,0
1,4,5,1,11,1,0,0,7298,0,56,0,1,1
1,2,14,1,4,2,0,1,0,0,40,0,0,0
1,0,5,2,4,3,0,0,0,0,12,0,0,0
2,2,1,1,6,1,0,0,0,0,40,0,1,0
1,2,0,0,5,4,0,1,0,0,41,0,0,0
1,2,0,1,10,1,0,0,0,0,50,0,0,1
0,2,2,0,4,3,0,1,0,0,13,0,0,0
0,2,2,0,7,0,0,0,0,0,40,0,0,0
1,2,11,1,6,2,0,1,0,0,40,4,1,0
1,2,1,3,4,0,0,1,0,0,35,22,0,0
1,1,9,1,7,1,0,0,2885,0,60,0,0,1
2,3,1,0,0,5,3,0,0,0,40,0,0,0
1,2,5,2,0,0,1,0,0,0,40,0,0,0
1,2,1,1,4,2,0,1,0,0,40,0,0,0
1,2,5,1,4,1,0,0,0,0,63,0,0,0
1,2,5,2,6,0,0,0,0,0,66,0,0,0
1,2,1,2,1,4,0,1,0,0,40,0,0,0
0,4,12,0,10,3,1,0,0,0,40,0,0,0
1,2,1,2,8,0,0,1,0,0,45,0,0,0
1,2,1,0,4,3,0,1,0,0,40,0,0,0
0,2,2,0,4,3,0,1,0,0,20,0,0,0
1,2,1,0,10,0,0,0,0,0,50,0,0,0
1,4,0,1,3,2,1,1,0,0,36,0,1,1
1,4,0,0,9,0,0,0,0,0,40,0,0,0
1,4,5,1,0,1,0,0,0,0,40,0,0,0
1,2,5,0,1,0,0,0,0,0,45,0,0,0
1,2,1,2,8,0,0,0,0,0,40,0,0,0
0,2,5,0,2,3,0,0,0,0,20,0,0,0
1,2,5,0,1,4,0,1,0,0,40,0,0,0
2,2,14,6,8,5,0,1,0,0,48,0,0,0
0,2,5,0,4,3,0,1,0,0,20,0,0,0
1,1,1,1,4,2,0,1,3464,0,35,0,0,1
1,2,1,2,6,0,0,0,0,0,70,0,0,0
2,2,0,1,6,1,0,0,0,2392,24,0,1,1
1,0,4,0,4,3,0,1,0,0,44,0,0,0
2,2,5,2,4,0,0,1,0,0,30,0,0,0
1,2,10,0,3,0,0,0,0,0,40,0,0,0
1,2,5,1,0,1,0,0,0,1485,40,0,0,0
1,2,7,0,10,3,0,0,0,0,40,0,0,0
1,1,6,1,1,1,0,0,0,0,35,9,0,0
0,1,5,0,5,0,0,1,0,0,25,0,0,0
1,3,5,1,0,1,0,0,0,0,41,0,1,0
0,2,2,0,10,3,0,0,0,0,40,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,0,0
1,3,1,1,0,2,0,1,0,0,37,0,0,0
2,2,4,1,4,2,0,1,0,0,38,0,0,0
1,2,0,1,5,1,0,0,0,1977,65,0,1,1
2,2,1,1,6,1,0,0,0,0,16,0,0,0
1,4,0,2,3,0,0,1,0,0,35,0,1,0
2,2,1,1,6,1,0,0,0,0,40,0,1,0
0,2,1,1,8,1,0,0,0,0,48,0,0,0
1,2,5,2,8,0,0,0,0,0,40,0,0,0
0,4,0,0,3,4,0,0,0,0,40,0,0,0
1,2,5,0,5,0,0,0,0,0,40,0,0,0
0,2,5,0,0,0,0,1,0,0,40,0,0,0
0,2,9,0,5,0,0,1,0,0,37,0,0,0
1,2,1,1,10,1,0,0,0,2051,40,0,0,0
1,2,6,1,3,2,0,1,0,0,40,0,1,1
2,2,1,1,2,1,0,0,0,0,40,0,1,0
1,2,1,0,10,3,0,0,0,0,38,0,0,0
1,2,1,0,4,0,0,0,0,0,30,0,0,0
1,2,0,0,5,0,0,0,0,0,10,24,0,0
0,2,5,0,4,3,2,0,0,0,24,0,0,0
1,2,1,1,10,1,0,0,0,0,45,0,0,0
2,2,1,6,4,0,0,1,2538,0,50,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
1,4,5,1,11,1,0,0,7298,0,40,0,1,1
1,2,1,1,10,1,0,0,0,0,50,0,1,0
2,1,1,2,8,4,0,0,0,0,20,0,0,0
2,1,1,1,8,1,0,0,0,0,45,0,0,0
0,2,1,1,6,1,0,0,0,0,60,0,0,0
1,1,1,1,6,1,0,0,3411,0,80,0,0,1
1,5,0,1,5,1,0,0,7298,0,40,0,1,1
1,2,1,2,1,0,0,1,2354,0,40,0,0,0
1,2,5,1,1,2,0,1,0,0,45,0,1,0
2,4,1,6,4,0,0,1,0,0,20,0,0,0
1,2,0,1,5,1,0,0,0,0,45,0,0,1
1,2,1,0,4,4,0,0,0,0,20,20,0,0
1,2,0,4,1,0,0,1,0,0,60,0,0,0
0,2,1,0,10,3,0,0,0,0,44,0,0,0
1,2,0,0,1,3,0,1,0,0,45,0,0,0
1,2,0,1,1,1,0,0,0,0,40,0,1,1
0,4,12,0,7,3,0,0,0,0,40,0,0,0
2,1,1,2,1,0,0,1,99999,0,60,0,1,1
2,1,3,1,10,1,0,0,0,0,30,0,0,0
2,2,1,1,2,1,0,0,0,0,40,0,0,0
1,2,0,0,3,0,0,0,0,0,40,0,0,0
0,2,1,0,8,3,0,0,0,0,50,0,0,0
1,4,1,0,4,4,1,1,0,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,44,0,0,0
2,4,1,1,11,1,0,0,0,0,40,0,1,0
0,2,5,1,2,1,0,0,0,0,55,0,0,0
2,0,0,1,3,1,2,0,0,0,12,0,0,1
1,2,1,0,5,0,0,1,0,0,38,0,0,0
1,2,5,0,0,0,0,1,0,0,40,0,0,0
1,2,5,6,4,4,0,1,0,0,40,0,0,0
1,2,0,1,3,1,0,0,0,0,40,0,0,1
1,2,0,0,8,0,0,0,0,0,40,0,0,0
0,2,0,0,9,0,0,0,0,0,40,0,0,0
1,2,5,0,1,0,0,1,0,0,50,0,0,0
0,2,0,0,3,0,0,1,0,0,30,0,0,0
2,2,0,1,0,1,0,0,0,1510,8,0,0,1
1,2,0,1,0,1,0,0,0,0,40,0,0,1
1,2,0,0,9,0,1,0,0,0,40,0,0,0
1,4,6,1,10,1,0,0,0,0,40,0,1,0
1,5,1,2,4,4,0,1,0,0,33,0,0,0
0,2,0,0,0,0,0,0,0,0,40,0,0,0
1,4,0,1,3,2,0,1,0,1902,40,0,1,1
2,2,0,1,3,1,0,0,15024,0,44,0,1,1
0,2,1,2,2,3,0,0,0,0,40,0,0,0
1,2,1,0,0,3,0,1,0,0,35,0,0,0
2,2,1,1,6,1,0,0,0,0,40,0,0,0
1,2,1,1,8,1,0,0,5013,0,40,0,0,1
1,0,4,1,7,1,0,0,0,0,40,0,0,0
1,2,0,1,5,1,0,0,7298,0,46,0,1,1
3,1,4,1,7,1,0,0,0,0,40,0,0,0
1,2,1,1,1,1,0,0,0,0,40,0,0,0
2,3,5,6,0,0,0,0,0,1944,20,12,0,0
2,5,0,0,1,0,0,0,0,0,40,0,0,0
1,2,4,2,4,4,1,1,0,0,40,19,0,0
0,2,12,0,5,4,1,1,0,0,40,0,0,0
1,1,5,1,5,1,0,0,0,0,50,0,1,0
2,1,1,6,5,0,0,1,0,0,70,0,0,0
1,2,10,1,3,1,0,0,15024,0,50,0,1,1
0,2,6,0,0,0,1,1,0,0,40,0,0,0
1,3,0,1,1,1,0,0,7688,0,40,0,1,1
2,5,5,1,5,1,0,0,0,0,50,0,0,0
1,5,1,0,10,3,0,0,0,1876,50,0,0,0
2,2,12,1,11,1,0,0,0,0,40,0,0,0
0,2,14,0,2,3,0,0,0,0,35,0,0,0
1,2,1,4,0,4,0,1,0,0,20,0,0,0
1,2,12,2,8,0,0,0,0,0,40,0,0,0
1,2,10,1,3,1,0,0,15024,0,50,0,1,1
0,2,0,1,0,2,0,1,0,0,40,5,0,0
2,4,1,1,0,1,0,0,0,0,15,0,0,0
0,2,12,1,5,1,0,0,0,0,44,0,0,0
1,2,12,0,2,3,0,0,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,0,48,0,1,1
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,5,5,1,5,1,0,0,0,0,50,0,0,0
0,2,0,1,1,1,0,0,0,0,40,0,0,0
1,2,1,1,5,1,0,0,7298,0,40,28,1,0
0,4,2,0,0,3,0,1,0,0,20,0,0,0
1,2,0,0,1,0,0,1,0,0,50,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,1,0
2,2,7,2,8,0,1,0,0,0,40,0,0,0
0,2,14,0,4,5,4,0,0,0,40,21,0,0
1,2,6,0,10,0,1,1,0,0,50,0,0,0
2,4,0,1,11,1,0,0,0,0,40,0,1,1
1,2,1,1,4,1,0,0,0,0,30,0,0,0
1,3,0,1,1,1,1,0,0,0,40,0,0,1
1,3,1,1,3,1,0,0,0,0,60,0,0,1
1,2,5,1,1,1,0,0,0,1848,47,0,1,0
0,2,1,0,5,4,0,1,0,0,35,0,0,0
0,2,2,0,5,0,0,0,0,0,30,0,0,0
1,2,6,2,3,0,0,1,4650,0,40,0,0,0
1,2,1,4,0,0,0,1,0,0,32,0,0,0
1,2,5,0,0,0,0,1,0,0,40,0,0,0
1,2,3,1,1,1,0,0,0,0,40,0,1,0
1,2,1,1,5,2,0,1,0,0,40,0,1,0
0,2,12,0,5,3,0,1,0,0,30,0,0,0
0,2,5,0,4,3,0,0,0,0,50,0,0,0
1,2,0,0,10,0,0,0,0,0,50,0,0,0
1,2,7,0,8,3,0,0,0,0,40,4,0,0
2,2,1,6,0,4,1,1,0,0,40,0,0,0
1,2,6,1,0,2,0,1,0,0,40,0,1,0
2,1,5,1,10,1,0,0,0,0,40,38,1,0
2,2,1,6,1,0,0,1,0,0,80,0,0,0
2,2,1,1,0,1,0,0,0,0,39,0,0,0
2,2,1,1,5,1,0,0,0,0,50,0,0,0
1,1,9,1,7,1,0,0,0,0,50,0,0,0
1,1,14,1,10,1,0,0,0,0,50,0,0,0
1,2,5,6,0,4,0,1,0,0,40,0,1,0
1,1,0,2,10,0,0,0,0,0,65,0,0,0
1,5,1,1,5,1,0,0,0,0,55,25,1,0
1,0,6,1,1,1,0,0,0,0,45,0,0,0
2,1,5,1,4,2,0,1,0,0,12,0,0,0
2,1,1,1,7,1,0,0,0,0,65,0,0,0
2,3,1,6,0,4,0,1,0,0,40,0,0,0
1,2,9,0,4,0,0,1,0,0,41,0,0,0
1,0,1,1,11,1,3,0,0,0,40,0,0,0
1,2,0,1,0,1,4,0,7298,0,40,4,1,0
1,2,2,1,10,1,0,0,0,0,60,0,0,0
0,2,1,1,10,5,0,0,0,0,40,0,0,0
1,2,1,2,2,0,0,0,0,0,40,0,0,0
2,2,1,1,4,1,1,0,0,0,38,0,0,0
1,2,9,2,0,4,0,1,0,0,50,0,0,0
1,2,0,1,1,1,0,0,0,0,50,7,0,1
1,2,5,0,2,0,0,0,0,0,45,0,0,0
3,2,1,1,6,1,1,0,0,0,20,0,0,0
1,2,9,2,3,4,0,1,3887,0,40,0,0,0
1,2,2,1,10,1,0,0,0,0,40,4,0,0
2,2,0,2,5,0,0,1,8614,0,40,0,1,0
1,2,1,1,10,1,0,0,0,0,41,22,1,0
0,3,1,0,3,3,0,0,0,0,35,0,0,0
1,2,5,1,5,1,0,0,0,0,55,0,1,0
1,0,5,0,2,0,0,0,0,0,38,0,0,0
1,1,8,1,3,1,0,0,0,0,35,0,1,1
0,2,5,0,4,3,0,1,0,0,40,0,0,0
1,2,0,0,3,0,0,0,0,0,40,0,0,0
1,1,2,1,7,1,0,0,0,0,80,0,0,0
1,2,1,0,0,0,1,0,0,0,40,0,0,0
1,2,5,1,2,1,0,0,0,0,32,0,0,0
1,2,3,1,3,1,2,0,0,0,40,3,0,1
0,2,1,2,8,0,0,1,0,0,40,0,0,0
1,1,3,1,5,1,0,0,0,0,60,0,0,0
1,2,1,0,0,3,0,1,0,0,35,0,0,0
2,2,3,1,1,1,0,0,15024,0,50,0,1,1
1,2,9,2,3,0,2,0,0,0,38,0,1,0
1,2,0,1,3,1,0,0,0,0,40,0,1,1
2,2,9,2,1,0,1,0,0,1408,40,0,0,0
1,2,1,0,4,0,0,1,0,0,30,0,0,0
1,2,2,0,10,0,0,0,0,0,40,38,0,0
1,2,5,1,6,1,0,0,0,0,60,0,1,0
1,2,9,1,9,1,0,0,0,0,52,0,1,0
2,2,5,2,8,0,1,1,0,0,40,0,0,0
2,2,1,1,10,1,0,0,15024,0,40,0,1,1
2,2,11,1,1,1,0,0,0,0,40,0,0,0
1,2,5,1,7,1,0,0,0,0,40,0,1,0
1,2,5,2,5,4,0,0,1506,0,50,0,0,1
1,2,0,0,3,0,0,0,10520,0,50,0,1,1
2,1,7,1,1,1,0,0,0,0,40,0,0,0
1,2,1,2,4,4,0,0,0,0,40,0,0,0
1,2,1,1,2,1,0,0,0,0,40,0,0,0
1,0,0,0,0,4,1,1,0,0,40,0,0,0
1,3,5,1,0,1,0,0,0,1485,40,0,1,0
1,2,3,2,3,0,0,0,0,0,45,0,0,0
0,2,5,0,6,3,0,0,0,0,15,0,0,0
0,2,1,0,4,0,0,0,0,0,35,0,0,0
1,2,8,1,3,1,0,0,0,0,55,0,1,1
1,4,5,1,3,1,1,0,0,0,40,0,0,1
1,2,5,4,0,5,3,1,0,0,42,0,0,0
1,2,9,1,10,1,0,0,0,0,50,12,0,0
0,2,5,0,5,3,0,1,0,0,10,0,0,0
2,2,0,6,3,0,0,1,4650,0,37,0,0,0
0,2,2,0,4,3,0,0,0,0,15,0,0,0
1,2,1,1,10,1,0,0,99999,0,40,0,1,1
1,1,5,1,8,2,0,1,0,0,50,0,0,0
1,3,1,1,1,1,0,0,4386,0,40,0,1,1
2,1,1,1,10,1,0,0,3456,0,30,9,0,0
2,2,11,4,8,5,0,1,0,0,40,16,0,0
1,2,1,1,0,1,0,0,0,0,40,0,1,0
1,2,5,1,1,1,0,0,0,0,45,0,0,0
2,2,15,1,8,1,0,0,0,0,60,0,1,0
2,2,7,2,4,0,4,0,0,0,40,30,0,0
1,2,9,1,9,1,0,0,0,0,40,0,1,0
1,2,0,2,8,4,0,1,0,0,38,0,0,0
1,2,0,2,0,4,0,1,0,0,40,0,0,0
0,2,14,0,4,5,0,0,0,0,20,0,0,0
1,2,10,0,3,5,2,1,0,1590,25,26,0,0
0,2,9,0,0,3,0,1,0,0,40,0,0,0
1,3,1,0,4,4,0,0,0,0,40,0,0,0
0,2,5,0,4,0,0,1,0,0,25,0,0,0
1,2,5,0,1,0,0,1,0,0,50,0,0,0
1,1,0,2,5,0,0,0,0,0,37,0,0,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
1,1,5,2,3,3,0,0,0,0,40,0,0,0
2,2,1,2,5,0,0,1,0,0,40,0,0,0
1,2,3,0,1,0,0,1,0,0,50,0,1,0
1,1,6,1,10,1,0,0,0,0,50,0,0,0
1,2,9,1,3,2,0,1,3908,0,50,0,0,1
1,2,0,0,9,0,0,0,0,0,45,0,0,0
2,2,1,1,11,1,0,0,0,0,40,0,0,0
1,1,5,1,3,1,0,0,0,0,40,0,1,1
1,2,5,1,10,1,0,0,0,0,45,0,1,0
1,5,8,1,3,1,0,0,0,0,50,0,0,1
0,2,12,0,4,0,0,1,0,0,35,0,0,0
1,1,12,1,10,1,0,0,0,0,40,4,0,0
1,2,1,0,8,3,0,1,0,0,35,0,0,0
0,4,0,1,3,1,0,0,0,0,20,9,0,0
1,2,1,0,2,0,1,0,0,0,30,0,0,0
0,2,5,0,4,3,0,1,0,0,37,0,0,0
1,2,9,1,3,1,0,0,0,0,40,0,0,1
1,2,3,1,3,1,0,0,0,0,55,16,1,1
2,4,9,1,11,1,0,0,0,0,18,0,0,0
1,2,3,1,3,1,0,0,0,0,40,0,1,1
1,2,0,1,1,1,0,0,0,0,60,0,1,1
1,2,0,1,4,1,1,0,0,0,35,0,0,1
1,2,5,0,0,4,4,1,0,0,40,0,0,0
1,0,5,1,7,1,0,0,0,0,40,0,0,0
0,2,2,0,4,3,0,1,0,0,12,0,0,0
1,2,1,2,8,3,0,0,0,0,40,0,0,0
1,1,0,0,3,0,1,0,0,0,23,0,0,0
0,2,1,1,10,1,0,0,0,0,40,0,0,0
0,4,5,0,5,5,0,1,0,0,20,0,0,0
1,2,2,1,10,1,0,0,0,0,40,0,0,0
1,4,0,1,3,2,0,1,7688,0,40,0,1,1
0,2,1,0,5,3,0,0,0,0,40,0,0,0
1,2,0,2,5,0,0,0,0,0,40,0,0,0
3,3,3,2,3,0,0,0,0,0,99,0,0,0
1,4,0,1,6,1,2,0,0,0,40,15,0,1
1,4,5,1,11,1,0,0,0,1902,72,0,1,0
1,2,1,1,0,1,0,0,0,0,35,0,0,0
2,2,1,0,0,0,0,0,0,0,40,0,0,0
1,5,0,1,5,1,0,0,0,0,60,0,1,1
1,2,6,1,9,1,0,0,0,0,21,0,1,0
1,2,6,1,1,1,0,0,0,2002,44,0,0,0
2,4,0,1,3,1,1,0,0,0,40,0,1,1
0,2,5,0,7,3,0,0,0,0,50,0,0,0
1,2,9,1,1,1,0,0,0,0,50,9,0,0
1,2,0,1,1,1,0,0,0,1977,60,0,1,1
2,2,5,2,1,0,0,1,0,0,40,0,0,0
2,2,3,1,3,1,0,0,0,0,35,0,1,1
0,2,0,0,0,0,0,1,0,0,38,0,0,0
1,3,9,1,2,1,0,0,0,0,40,0,0,0
1,5,1,0,1,0,0,1,0,0,70,0,0,0
2,1,2,1,10,1,0,0,0,0,40,0,0,0
0,2,1,0,8,0,0,1,0,0,40,0,0,0
1,2,0,1,1,1,0,0,0,1902,57,0,1,1
1,0,3,1,3,1,3,0,0,0,35,0,1,1
1,1,0,0,3,0,1,1,0,0,30,0,0,0
1,2,0,1,10,1,0,0,0,0,40,0,0,1
2,2,1,1,6,1,0,0,0,0,40,0,1,0
1,2,1,0,0,0,0,1,0,0,40,0,0,0
1,0,3,0,11,0,0,1,0,0,40,0,0,0
0,4,5,0,0,3,1,1,0,0,40,0,0,0
1,2,0,0,4,0,0,0,0,0,39,0,0,0
1,2,1,1,10,1,0,0,0,0,40,0,1,0
2,2,1,4,8,4,0,0,0,0,40,20,0,0
1,3,1,1,10,1,1,0,0,0,40,0,0,0
0,2,5,1,4,5,0,1,0,0,30,0,0,0
1,2,0,2,3,0,0,1,0,0,50,0,1,0
2,2,1,6,8,0,1,1,0,0,40,0,0,0
1,2,1,1,4,1,0,0,0,1887,80,0,1,1
1,1,5,1,7,1,0,0,0,0,45,0,0,0
1,0,6,2,0,4,1,1,0,0,40,0,0,0
1,2,1,1,5,1,0,0,0,0,40,0,0,0
1,0,1,1,11,1,0,0,0,0,40,0,0,0
2,4,5,6,0,0,0,1,0,0,20,0,0,0
1,2,7,0,13,3,0,1,0,0,30,0,0,0
2,2,15,1,4,1,0,0,0,0,35,4,0,0
0,2,1,0,9,3,0,1,0,0,32,0,0,0
1,2,0,3,3,4,0,1,0,0,38,0,0,0
2,5,1,4,5,0,0,1,0,0,60,0,0,0
1,2,1,2,8,4,0,0,0,0,40,0,0,0
0,2,5,0,5,3,1,1,0,0,35,0,0,0
1,2,1,0,8,3,0,0,0,0,40,0,0,0
0,2,6,0,8,4,0,0,0,0,40,0,0,0
0,2,1,1,0,2,0,1,0,0,43,0,1,0
0,2,1,4,8,0,0,0,0,0,40,0,0,0
2,2,1,6,1,0,0,0,0,0,40,0,0,0
2,3,5,1,10,1,0,0,0,0,40,0,1,0
1,2,5,0,4,0,0,1,3674,0,40,0,0,0
1,2,1,0,4,3,1,1,0,0,40,0,0,0
1,2,14,1,10,1,0,0,3908,0,40,21,0,1
2,1,1,1,10,1,0,0,0,0,25,0,0,0
2,4,6,1,9,1,0,0,0,0,45,0,1,0
1,2,5,1,0,2,0,1,0,1848,40,0,1,0
0,2,0,0,1,0,0,0,0,0,50,0,0,0
1,0,0,0,3,4,0,0,0,1876,38,0,0,0
2,2,1,2,0,0,0,1,0,0,45,0,0,0
1,2,1,0,0,4,0,1,0,0,40,0,0,0
1,2,5,4,3,0,1,0,0,0,40,0,0,0
1,2,6,1,4,1,2,0,0,0,40,15,0,0
1,2,0,0,3,3,1,1,0,0,40,0,0,0
1,1,10,1,3,1,0,0,0,0,45,0,1,1
0,2,1,0,1,0,0,1,0,0,48,0,0,0
1,2,1,1,6,1,0,0,0,1848,40,0,1,0
1,2,1,1,8,1,0,0,0,0,40,0,0,0
2,1,5,1,5,1,0,0,0,0,50,0,1,0
1,2,0,1,1,1,0,0,0,0,45,0,1,1
